#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|               512PB2x17_avi.cpg|  9.05e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09928105|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.26138137|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.95843088|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.75732440|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.99944293|   WEAK   
        diehard_opso|   0|   2097152|     100|0.55479150|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.95572194|  PASSED  
         diehard_dna|   0|   2097152|     100|0.71000937|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.41366888|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.50412254|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.18682201|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.14241979|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.76383402|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.17153118|  PASSED  
        diehard_sums|   0|       100|     100|0.16536140|  PASSED  
        diehard_runs|   0|    100000|     100|0.81783702|  PASSED  
        diehard_runs|   0|    100000|     100|0.06350873|  PASSED  
       diehard_craps|   0|    200000|     100|0.13514499|  PASSED  
       diehard_craps|   0|    200000|     100|0.13578116|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.82385975|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.51456763|  PASSED  
         sts_monobit|   1|    100000|     100|0.30831283|  PASSED  
            sts_runs|   2|    100000|     100|0.41319976|  PASSED  
          sts_serial|   1|    100000|     100|0.31233985|  PASSED  
          sts_serial|   2|    100000|     100|0.89755800|  PASSED  
          sts_serial|   3|    100000|     100|0.02632912|  PASSED  
          sts_serial|   3|    100000|     100|0.04097845|  PASSED  
          sts_serial|   4|    100000|     100|0.19767423|  PASSED  
          sts_serial|   4|    100000|     100|0.59796000|  PASSED  
          sts_serial|   5|    100000|     100|0.65037087|  PASSED  
          sts_serial|   5|    100000|     100|0.76322932|  PASSED  
          sts_serial|   6|    100000|     100|0.35081554|  PASSED  
          sts_serial|   6|    100000|     100|0.95259975|  PASSED  
          sts_serial|   7|    100000|     100|0.98142712|  PASSED  
          sts_serial|   7|    100000|     100|0.26756753|  PASSED  
          sts_serial|   8|    100000|     100|0.87954146|  PASSED  
          sts_serial|   8|    100000|     100|0.87868236|  PASSED  
          sts_serial|   9|    100000|     100|0.47651255|  PASSED  
          sts_serial|   9|    100000|     100|0.53123105|  PASSED  
          sts_serial|  10|    100000|     100|0.98588456|  PASSED  
          sts_serial|  10|    100000|     100|0.37592764|  PASSED  
          sts_serial|  11|    100000|     100|0.89471496|  PASSED  
          sts_serial|  11|    100000|     100|0.22591745|  PASSED  
          sts_serial|  12|    100000|     100|0.10927275|  PASSED  
          sts_serial|  12|    100000|     100|0.00599255|  PASSED  
          sts_serial|  13|    100000|     100|0.02208621|  PASSED  
          sts_serial|  13|    100000|     100|0.01453334|  PASSED  
          sts_serial|  14|    100000|     100|0.16878589|  PASSED  
          sts_serial|  14|    100000|     100|0.42539441|  PASSED  
          sts_serial|  15|    100000|     100|0.18521441|  PASSED  
          sts_serial|  15|    100000|     100|0.73619389|  PASSED  
          sts_serial|  16|    100000|     100|0.26928640|  PASSED  
          sts_serial|  16|    100000|     100|0.49029420|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.34122326|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.09502374|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.34302924|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.37532274|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.41953622|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.52596062|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.02598384|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.33697331|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.92823783|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.58465754|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.67831308|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.05602103|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.91720603|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.63949473|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.82379078|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.18532466|  PASSED  
    rgb_permutations|   2|    100000|     100|0.72419298|  PASSED  
    rgb_permutations|   3|    100000|     100|0.40760614|  PASSED  
    rgb_permutations|   4|    100000|     100|0.77622535|  PASSED  
    rgb_permutations|   5|    100000|     100|0.88481186|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.91698391|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.73401207|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57452943|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.91208367|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.45264088|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.60009341|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.76702924|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.99946609|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.87585476|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.54832705|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.96543056|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.05958759|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.96349333|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.38391501|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42382906|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.54373759|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.95125124|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.84954564|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.14908190|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.25656237|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.93974732|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.75452281|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.07292358|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.99881019|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.99602849|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.11357700|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.70899828|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.50945730|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.70148762|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.52046523|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.92477931|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.99384328|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.53916106|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.44603057|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.11077638|  PASSED  
             dab_dct| 256|     50000|       1|0.54947256|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.44090872|  PASSED  
        dab_filltree|  32|  15000000|       1|0.82539751|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.81805482|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.97279321|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.07055428|  PASSED  
